DIARIO;ALTERADO;scenario_cal;scenario_cal
14/07/2088;0.1247;;
15/07/2088;0.1223;;
16/07/2088;0.1203;;
17/07/2088;0.1182;;
18/07/2088;0.1159;;
19/07/2088;0.1134;;
20/07/2088;0.1138;;
21/07/2088;0.1109;;
22/07/2088;0.1083;;
23/07/2088;0.1046;;
24/07/2088;0.1132;;
25/07/2088;0.1237;;
26/07/2088;0.1111;;
27/07/2088;0.1191;;
28/07/2088;0.1085;;
29/07/2088;0.09767;;
30/07/2088;0.09372;;
31/07/2088;0.09059;;
01/08/2088;0.09046;;
02/08/2088;0.08985;;
03/08/2088;0.08617;;
04/08/2088;0.08532;;
05/08/2088;0.0834;;
06/08/2088;0.08355;;
07/08/2088;0.08276;;
08/08/2088;0.0794;;
09/08/2088;0.07972;;
10/08/2088;0.07876;;
11/08/2088;0.0826;;
12/08/2088;0.08209;;
13/08/2088;0.07424;;
14/08/2088;0.0788;;
15/08/2088;0.07441;;
16/08/2088;0.08303;;
17/08/2088;0.0725;;
18/08/2088;0.07181;;
19/08/2088;0.06849;;
20/08/2088;0.06846;;
21/08/2088;0.07362;;
22/08/2088;0.08864;;
23/08/2088;0.0671;;
24/08/2088;0.0677;;
25/08/2088;0.06291;;
26/08/2088;0.06445;;
27/08/2088;0.06417;;
28/08/2088;0.06364;;
29/08/2088;0.06818;;
30/08/2088;0.06716;;
31/08/2088;0.06796;;
01/09/2088;0.07624;;
02/09/2088;0.06615;;
03/09/2088;0.06842;;
04/09/2088;0.07349;;
05/09/2088;0.06293;;
06/09/2088;0.06107;;
07/09/2088;0.06079;;
08/09/2088;0.05402;;
09/09/2088;0.05542;;
10/09/2088;0.06525;;
11/09/2088;0.05297;;
12/09/2088;0.07926;;
13/09/2088;0.06623;;
14/09/2088;0.09416;;
15/09/2088;0.06924;;
16/09/2088;0.08232;;
17/09/2088;0.08725;;
18/09/2088;0.07257;;
19/09/2088;0.07402;;
20/09/2088;0.06001;;
21/09/2088;0.05582;;
22/09/2088;0.06246;;
23/09/2088;0.06515;;
24/09/2088;0.06871;;
25/09/2088;0.06144;;
26/09/2088;0.1124;;
27/09/2088;0.1407;;
28/09/2088;0.09034;;
29/09/2088;0.1226;;
30/09/2088;0.196;;
01/10/2088;0.08331;;
02/10/2088;0.09734;;
03/10/2088;0.1014;;
04/10/2088;0.1134;;
05/10/2088;0.1126;;
06/10/2088;0.0801;;
07/10/2088;0.06233;;
08/10/2088;0.06067;;
09/10/2088;0.09339;;
10/10/2088;0.05804;;
11/10/2088;0.04775;;
12/10/2088;0.05581;;
13/10/2088;0.1183;;
14/10/2088;0.0989;;
15/10/2088;0.07559;;
16/10/2088;0.05857;;
17/10/2088;0.07252;;
18/10/2088;0.1786;;
19/10/2088;0.499;;
20/10/2088;0.5263;;
21/10/2088;0.4992;;
22/10/2088;0.5673;;
23/10/2088;1.452;;
24/10/2088;1.306;;
25/10/2088;1.481;;
26/10/2088;1.323;;
27/10/2088;1.445;;
28/10/2088;1.322;;
29/10/2088;1.364;;
30/10/2088;1.066;;
31/10/2088;1.138;;
01/11/2088;1.209;;
02/11/2088;1.044;;
03/11/2088;1.056;;
04/11/2088;1.182;;
05/11/2088;0.9187;;
06/11/2088;0.923;;
07/11/2088;1.132;;
08/11/2088;1.344;;
09/11/2088;1.099;;
10/11/2088;0.9593;;
11/11/2088;1.535;;
12/11/2088;1.507;;
13/11/2088;1.215;;
14/11/2088;0.9082;;
15/11/2088;0.9058;;
16/11/2088;0.6595;;
17/11/2088;0.5093;;
18/11/2088;0.6106;;
19/11/2088;0.9886;;
20/11/2088;1.284;;
21/11/2088;1.12;;
22/11/2088;0.8969;;
23/11/2088;1.143;;
24/11/2088;1.729;;
25/11/2088;1.318;;
26/11/2088;1.142;;
27/11/2088;1.498;;
28/11/2088;1.286;;
29/11/2088;1.158;;
30/11/2088;1.731;;
01/12/2088;2.388;;
02/12/2088;3.352;;
03/12/2088;3.387;;
04/12/2088;3.936;;
05/12/2088;3.163;;
06/12/2088;2.609;;
07/12/2088;2.012;;
08/12/2088;1.834;;
09/12/2088;2.011;;
10/12/2088;1.661;;
11/12/2088;1.638;;
12/12/2088;1.818;;
13/12/2088;1.807;;
14/12/2088;1.991;;
15/12/2088;1.928;;
16/12/2088;1.788;;
17/12/2088;1.413;;
18/12/2088;1.78;;
19/12/2088;1.962;;
20/12/2088;1.773;;
21/12/2088;2.674;;
22/12/2088;2.312;;
23/12/2088;2.463;;
24/12/2088;2.739;;
25/12/2088;2.585;;
26/12/2088;2.973;;
27/12/2088;4.729;;
28/12/2088;4.605;;
29/12/2088;4.605;;
30/12/2088;4.379;;
31/12/2088;4.846;;
01/01/2089;4.962;;
02/01/2089;4.162;;
03/01/2089;3.719;;
04/01/2089;3.558;;
05/01/2089;3.55;;
06/01/2089;3.73;;
07/01/2089;3.916;;
08/01/2089;3.728;;
09/01/2089;3.527;;
10/01/2089;4.157;;
11/01/2089;4.402;;
12/01/2089;3.743;;
13/01/2089;3.432;;
14/01/2089;3.563;;
15/01/2089;4.455;;
16/01/2089;3.984;;
17/01/2089;3.966;;
18/01/2089;3.89;;
19/01/2089;3.83;;
20/01/2089;4.721;;
21/01/2089;5.927;;
22/01/2089;5.929;;
23/01/2089;5.55;;
24/01/2089;5.936;;
25/01/2089;6.212;;
26/01/2089;5.86;;
27/01/2089;6.757;;
28/01/2089;6.905;;
29/01/2089;6.176;;
30/01/2089;5.802;;
31/01/2089;5.124;;
01/02/2089;4.533;;
02/02/2089;4.068;;
03/02/2089;3.745;;
04/02/2089;3.759;;
05/02/2089;3.481;;
06/02/2089;3.331;;
07/02/2089;2.997;;
08/02/2089;2.788;;
09/02/2089;2.694;;
10/02/2089;2.646;;
11/02/2089;2.501;;
12/02/2089;2.257;;
13/02/2089;2.061;;
14/02/2089;1.912;;
15/02/2089;1.846;;
16/02/2089;1.948;;
17/02/2089;1.815;;
18/02/2089;2.183;;
19/02/2089;2.423;;
20/02/2089;2.131;;
21/02/2089;2.255;;
22/02/2089;2.136;;
23/02/2089;1.951;;
24/02/2089;1.758;;
25/02/2089;1.601;;
26/02/2089;2.002;;
27/02/2089;3.27;;
28/02/2089;3.092;;
01/03/2089;2.708;;
02/03/2089;2.436;;
03/03/2089;2.336;;
04/03/2089;2.501;;
05/03/2089;2.203;;
06/03/2089;1.972;;
07/03/2089;1.774;;
08/03/2089;1.683;;
09/03/2089;1.934;;
10/03/2089;1.733;;
11/03/2089;1.58;;
12/03/2089;1.834;;
13/03/2089;2.222;;
14/03/2089;2.134;;
15/03/2089;1.928;;
16/03/2089;1.717;;
17/03/2089;1.724;;
18/03/2089;1.718;;
19/03/2089;1.616;;
20/03/2089;1.572;;
21/03/2089;1.385;;
22/03/2089;1.26;;
23/03/2089;1.135;;
24/03/2089;1.073;;
25/03/2089;1.027;;
26/03/2089;0.9362;;
27/03/2089;0.8679;;
28/03/2089;0.8545;;
29/03/2089;0.8004;;
30/03/2089;0.8213;;
31/03/2089;0.8119;;
01/04/2089;0.8489;;
02/04/2089;0.8441;;
03/04/2089;1.088;;
04/04/2089;1.043;;
05/04/2089;1.341;;
06/04/2089;1.268;;
07/04/2089;1.436;;
08/04/2089;1.284;;
09/04/2089;1.293;;
10/04/2089;1.516;;
11/04/2089;1.506;;
12/04/2089;1.352;;
13/04/2089;1.22;;
14/04/2089;1.071;;
15/04/2089;1.029;;
16/04/2089;0.9787;;
17/04/2089;0.9328;;
18/04/2089;1.137;;
19/04/2089;1.012;;
20/04/2089;1.007;;
21/04/2089;1.326;;
22/04/2089;1.614;;
23/04/2089;1.373;;
24/04/2089;1.209;;
25/04/2089;1.249;;
26/04/2089;1.222;;
27/04/2089;1.055;;
28/04/2089;1.132;;
29/04/2089;1.282;;
30/04/2089;1.533;;
01/05/2089;1.668;;
02/05/2089;1.443;;
03/05/2089;1.258;;
04/05/2089;1.136;;
05/05/2089;1.082;;
06/05/2089;1.018;;
07/05/2089;0.9368;;
08/05/2089;0.8412;;
09/05/2089;0.7477;;
10/05/2089;0.7584;;
11/05/2089;0.7047;;
12/05/2089;0.6215;;
13/05/2089;0.5813;;
14/05/2089;0.5395;;
15/05/2089;0.4819;;
16/05/2089;0.487;;
17/05/2089;0.526;;
18/05/2089;0.4846;;
19/05/2089;0.5348;;
20/05/2089;0.6664;;
21/05/2089;0.527;;
22/05/2089;0.4598;;
23/05/2089;0.3841;;
24/05/2089;0.3753;;
25/05/2089;0.3233;;
26/05/2089;0.2959;;
27/05/2089;0.296;;
28/05/2089;0.3257;;
29/05/2089;0.337;;
30/05/2089;0.2917;;
31/05/2089;0.3022;;
01/06/2089;0.2334;;
02/06/2089;0.2301;;
03/06/2089;0.2194;;
04/06/2089;0.2134;;
05/06/2089;0.1896;;
06/06/2089;0.1764;;
07/06/2089;0.1735;;
08/06/2089;0.1778;;
09/06/2089;0.1721;;
10/06/2089;0.1545;;
11/06/2089;0.1517;;
12/06/2089;0.146;;
13/06/2089;0.1435;;
14/06/2089;0.1449;;
15/06/2089;0.1692;;
16/06/2089;0.1398;;
17/06/2089;0.1269;;
18/06/2089;0.1228;;
19/06/2089;0.1187;;
20/06/2089;0.1374;;
21/06/2089;0.1412;;
22/06/2089;0.1099;;
23/06/2089;0.1076;;
24/06/2089;0.1047;;
25/06/2089;0.1043;;
26/06/2089;0.1012;;
27/06/2089;0.09867;;
28/06/2089;0.09591;;
29/06/2089;0.09395;;
30/06/2089;0.09365;;
01/07/2089;0.09285;;
02/07/2089;0.09083;;
03/07/2089;0.08762;;
04/07/2089;0.08532;;
05/07/2089;0.08382;;
06/07/2089;0.08465;;
07/07/2089;0.08224;;
08/07/2089;0.07805;;
09/07/2089;0.08211;;
10/07/2089;0.08093;;
11/07/2089;0.0753;;
12/07/2089;0.07288;;
13/07/2089;0.07203;;
14/07/2089;0.073;;
15/07/2089;0.08015;;
16/07/2089;0.06855;;
17/07/2089;0.06862;;
18/07/2089;0.06722;;
19/07/2089;0.06516;;
20/07/2089;0.06388;;
21/07/2089;0.0627;;
22/07/2089;0.06136;;
23/07/2089;0.06065;;
24/07/2089;0.06226;;
25/07/2089;0.06034;;
26/07/2089;0.05916;;
27/07/2089;0.05853;;
28/07/2089;0.05826;;
29/07/2089;0.05613;;
30/07/2089;0.055;;
31/07/2089;0.05455;;
01/08/2089;0.05347;;
02/08/2089;0.05296;;
03/08/2089;0.05233;;
04/08/2089;0.05129;;
05/08/2089;0.05092;;
06/08/2089;0.04995;;
07/08/2089;0.04935;;
08/08/2089;0.07485;;
09/08/2089;0.06106;;
10/08/2089;0.05271;;
11/08/2089;0.04932;;
12/08/2089;0.05387;;
13/08/2089;0.05045;;
14/08/2089;0.04635;;
15/08/2089;0.04636;;
16/08/2089;0.04699;;
17/08/2089;0.05295;;
18/08/2089;0.05429;;
19/08/2089;0.04392;;
20/08/2089;0.04547;;
21/08/2089;0.05335;;
22/08/2089;0.07647;;
23/08/2089;0.04855;;
24/08/2089;0.04181;;
25/08/2089;0.04714;;
26/08/2089;0.04356;;
27/08/2089;0.04724;;
28/08/2089;0.05098;;
29/08/2089;0.05058;;
30/08/2089;0.0399;;
31/08/2089;0.04441;;
01/09/2089;0.04542;;
02/09/2089;0.04913;;
03/09/2089;0.04109;;
04/09/2089;0.04049;;
05/09/2089;0.04491;;
06/09/2089;0.03728;;
07/09/2089;0.03589;;
08/09/2089;0.03813;;
09/09/2089;0.03411;;
10/09/2089;0.03445;;
11/09/2089;0.03367;;
12/09/2089;0.0355;;
13/09/2089;0.0417;;
14/09/2089;0.03622;;
15/09/2089;0.04367;;
16/09/2089;0.05239;;
17/09/2089;0.06953;;
18/09/2089;0.06754;;
19/09/2089;0.06738;;
20/09/2089;0.04357;;
21/09/2089;0.05685;;
22/09/2089;0.04041;;
23/09/2089;0.03332;;
24/09/2089;0.04993;;
25/09/2089;0.03103;;
26/09/2089;0.03617;;
27/09/2089;0.09757;;
28/09/2089;0.1055;;
29/09/2089;0.06112;;
30/09/2089;0.0821;;
01/10/2089;0.05758;;
02/10/2089;0.05407;;
03/10/2089;0.03522;;
04/10/2089;0.03343;;
05/10/2089;0.0308;;
06/10/2089;0.05953;;
07/10/2089;0.04857;;
08/10/2089;0.04695;;
09/10/2089;0.08122;;
10/10/2089;0.0791;;
11/10/2089;0.1741;;
12/10/2089;0.469;;
13/10/2089;0.3664;;
14/10/2089;0.7502;;
15/10/2089;0.8023;;
16/10/2089;0.6058;;
17/10/2089;0.7348;;
18/10/2089;0.6809;;
19/10/2089;0.5207;;
20/10/2089;0.4966;;
21/10/2089;0.5279;;
22/10/2089;0.3925;;
23/10/2089;0.3552;;
24/10/2089;0.4885;;
25/10/2089;0.6286;;
26/10/2089;1.153;;
27/10/2089;1.521;;
28/10/2089;1.695;;
29/10/2089;1.81;;
30/10/2089;1.815;;
31/10/2089;1.505;;
01/11/2089;1.391;;
02/11/2089;1.926;;
03/11/2089;1.926;;
04/11/2089;1.648;;
05/11/2089;1.488;;
06/11/2089;1.412;;
07/11/2089;1.336;;
08/11/2089;1.098;;
09/11/2089;0.962;;
10/11/2089;1.354;;
11/11/2089;1.016;;
12/11/2089;0.9747;;
13/11/2089;1.401;;
14/11/2089;1.379;;
15/11/2089;1.286;;
16/11/2089;1.175;;
17/11/2089;1.067;;
18/11/2089;0.9645;;
19/11/2089;1.2;;
20/11/2089;1.251;;
21/11/2089;0.8926;;
22/11/2089;0.6854;;
23/11/2089;0.5258;;
24/11/2089;0.4098;;
25/11/2089;0.7512;;
26/11/2089;1.225;;
27/11/2089;1.245;;
28/11/2089;2.117;;
29/11/2089;2.73;;
30/11/2089;2.699;;
01/12/2089;2.497;;
02/12/2089;2.766;;
03/12/2089;3.402;;
04/12/2089;3.032;;
05/12/2089;3.163;;
06/12/2089;2.772;;
07/12/2089;2.77;;
08/12/2089;3.01;;
09/12/2089;3.135;;
10/12/2089;2.673;;
11/12/2089;2.563;;
12/12/2089;2.455;;
13/12/2089;3.003;;
14/12/2089;2.783;;
15/12/2089;2.263;;
16/12/2089;1.973;;
17/12/2089;2.275;;
18/12/2089;1.979;;
19/12/2089;2.06;;
20/12/2089;2.506;;
21/12/2089;2.343;;
22/12/2089;1.934;;
23/12/2089;1.73;;
24/12/2089;2.419;;
25/12/2089;2.715;;
26/12/2089;3.532;;
27/12/2089;3.482;;
28/12/2089;3.452;;
29/12/2089;3.347;;
30/12/2089;3.423;;
31/12/2089;3.549;;
01/01/2090;4.009;;
02/01/2090;4.687;;
03/01/2090;5.124;;
04/01/2090;4.92;;
05/01/2090;4.424;;
06/01/2090;3.933;;
07/01/2090;4.072;;
08/01/2090;4.583;;
09/01/2090;4.692;;
10/01/2090;4.442;;
11/01/2090;4.19;;
12/01/2090;4.005;;
13/01/2090;4.533;;
14/01/2090;4.726;;
15/01/2090;5.178;;
16/01/2090;5.662;;
17/01/2090;6.748;;
18/01/2090;6.718;;
19/01/2090;6.138;;
20/01/2090;6.09;;
21/01/2090;6.452;;
22/01/2090;6.918;;
23/01/2090;7.53;;
24/01/2090;6.757;;
25/01/2090;5.96;;
26/01/2090;6.418;;
27/01/2090;6.019;;
28/01/2090;5.934;;
29/01/2090;5.863;;
30/01/2090;5.307;;
31/01/2090;5.836;;
01/02/2090;6.484;;
02/02/2090;6.242;;
03/02/2090;5.537;;
04/02/2090;5.412;;
05/02/2090;5.217;;
06/02/2090;5.532;;
07/02/2090;5.643;;
08/02/2090;5.233;;
09/02/2090;5.451;;
10/02/2090;5.937;;
11/02/2090;5.312;;
12/02/2090;4.849;;
13/02/2090;4.704;;
14/02/2090;5.82;;
15/02/2090;5.508;;
16/02/2090;5.05;;
17/02/2090;5.142;;
18/02/2090;5.413;;
19/02/2090;5.36;;
20/02/2090;4.968;;
21/02/2090;5.738;;
22/02/2090;6.388;;
23/02/2090;5.66;;
24/02/2090;6.262;;
25/02/2090;6.047;;
26/02/2090;6.396;;
27/02/2090;6.057;;
28/02/2090;5.927;;
01/03/2090;5.93;;
02/03/2090;5.601;;
03/03/2090;5.857;;
04/03/2090;5.238;;
05/03/2090;5.355;;
06/03/2090;5.127;;
07/03/2090;4.582;;
08/03/2090;4.605;;
09/03/2090;5.134;;
10/03/2090;5.246;;
11/03/2090;6.324;;
12/03/2090;6.27;;
13/03/2090;5.703;;
14/03/2090;5.384;;
15/03/2090;5.074;;
16/03/2090;4.846;;
17/03/2090;4.485;;
18/03/2090;3.988;;
19/03/2090;4.352;;
20/03/2090;4.342;;
21/03/2090;4.357;;
22/03/2090;4.997;;
23/03/2090;4.638;;
24/03/2090;5.421;;
25/03/2090;4.866;;
26/03/2090;4.263;;
27/03/2090;3.871;;
28/03/2090;3.491;;
29/03/2090;3.215;;
30/03/2090;2.982;;
31/03/2090;2.859;;
01/04/2090;3.03;;
02/04/2090;3.401;;
03/04/2090;3.989;;
04/04/2090;4.129;;
05/04/2090;4.08;;
06/04/2090;3.9;;
07/04/2090;4.348;;
08/04/2090;4.36;;
09/04/2090;4.081;;
10/04/2090;3.761;;
11/04/2090;3.46;;
12/04/2090;3.403;;
13/04/2090;3.159;;
14/04/2090;3.259;;
15/04/2090;3.215;;
16/04/2090;2.999;;
17/04/2090;3.316;;
18/04/2090;3.343;;
19/04/2090;3.24;;
20/04/2090;3.345;;
21/04/2090;3.546;;
22/04/2090;3.235;;
23/04/2090;2.901;;
24/04/2090;2.62;;
25/04/2090;2.369;;
26/04/2090;2.194;;
27/04/2090;2.013;;
28/04/2090;1.951;;
29/04/2090;1.779;;
30/04/2090;1.647;;
01/05/2090;1.573;;
02/05/2090;1.655;;
03/05/2090;1.511;;
04/05/2090;1.384;;
05/05/2090;1.256;;
06/05/2090;1.164;;
07/05/2090;1.105;;
08/05/2090;1.09;;
09/05/2090;1.017;;
10/05/2090;0.9701;;
11/05/2090;1.547;;
12/05/2090;1.817;;
13/05/2090;1.993;;
14/05/2090;1.721;;
15/05/2090;1.559;;
16/05/2090;1.475;;
17/05/2090;1.536;;
18/05/2090;1.626;;
19/05/2090;1.39;;
20/05/2090;1.248;;
21/05/2090;1.111;;
22/05/2090;0.9973;;
23/05/2090;0.9378;;
24/05/2090;0.9469;;
25/05/2090;0.8772;;
26/05/2090;0.8218;;
27/05/2090;0.8022;;
28/05/2090;0.8136;;
29/05/2090;0.6747;;
30/05/2090;0.6301;;
31/05/2090;0.5709;;
01/06/2090;0.5386;;
02/06/2090;0.526;;
03/06/2090;0.5035;;
04/06/2090;0.4813;;
05/06/2090;0.4583;;
06/06/2090;0.434;;
07/06/2090;0.4085;;
08/06/2090;0.4081;;
09/06/2090;0.3887;;
10/06/2090;0.3832;;
11/06/2090;0.3619;;
12/06/2090;0.3509;;
13/06/2090;0.3147;;
14/06/2090;0.3088;;
15/06/2090;0.3161;;
16/06/2090;0.3094;;
17/06/2090;0.2809;;
18/06/2090;0.2905;;
19/06/2090;0.2648;;
20/06/2090;0.2527;;
21/06/2090;0.2444;;
22/06/2090;0.2362;;
23/06/2090;0.2562;;
24/06/2090;0.2229;;
25/06/2090;0.2167;;
26/06/2090;0.2108;;
27/06/2090;0.2069;;
28/06/2090;0.2027;;
29/06/2090;0.1949;;
30/06/2090;0.2151;;
01/07/2090;0.2061;;
02/07/2090;0.1808;;
03/07/2090;0.1768;;
04/07/2090;0.1747;;
05/07/2090;0.1721;;
06/07/2090;0.2037;;
07/07/2090;0.1629;;
08/07/2090;0.1603;;
09/07/2090;0.1548;;
10/07/2090;0.1565;;
11/07/2090;0.1476;;
12/07/2090;0.1455;;
13/07/2090;0.1468;;
14/07/2090;0.1394;;
15/07/2090;0.1368;;
16/07/2090;0.1351;;
17/07/2090;0.1313;;
18/07/2090;0.1293;;
19/07/2090;0.127;;
20/07/2090;0.1258;;
21/07/2090;0.1236;;
22/07/2090;0.1227;;
23/07/2090;0.1189;;
24/07/2090;0.1171;;
25/07/2090;0.1147;;
26/07/2090;0.1119;;
27/07/2090;0.1119;;
28/07/2090;0.1177;;
29/07/2090;0.1098;;
30/07/2090;0.1067;;
31/07/2090;0.1056;;
01/08/2090;0.1029;;
02/08/2090;0.1023;;
03/08/2090;0.1071;;
04/08/2090;0.1006;;
05/08/2090;0.09718;;
06/08/2090;0.09606;;
07/08/2090;0.1117;;
08/08/2090;0.103;;
09/08/2090;0.1193;;
10/08/2090;0.09419;;
11/08/2090;0.08967;;
12/08/2090;0.08955;;
13/08/2090;0.101;;
14/08/2090;0.09388;;
15/08/2090;0.1031;;
16/08/2090;0.08856;;
17/08/2090;0.08489;;
18/08/2090;0.08136;;
19/08/2090;0.09145;;
20/08/2090;0.07955;;
21/08/2090;0.08081;;
22/08/2090;0.07705;;
23/08/2090;0.07649;;
24/08/2090;0.07827;;
25/08/2090;0.07421;;
26/08/2090;0.07264;;
27/08/2090;0.07427;;
28/08/2090;0.07826;;
29/08/2090;0.07921;;
30/08/2090;0.07337;;
31/08/2090;0.07332;;
01/09/2090;0.0764;;
02/09/2090;0.07465;;
03/09/2090;0.07865;;
04/09/2090;0.06829;;
05/09/2090;0.06986;;
06/09/2090;0.07248;;
07/09/2090;0.08316;;
08/09/2090;0.07622;;
09/09/2090;0.1218;;
10/09/2090;0.07925;;
11/09/2090;0.06775;;
12/09/2090;0.06547;;
13/09/2090;0.09677;;
14/09/2090;0.07187;;
15/09/2090;0.06166;;
16/09/2090;0.06154;;
17/09/2090;0.06233;;
18/09/2090;0.06984;;
19/09/2090;0.1022;;
20/09/2090;0.1506;;
21/09/2090;0.07617;;
22/09/2090;0.05999;;
23/09/2090;0.07005;;
24/09/2090;0.05961;;
25/09/2090;0.07429;;
26/09/2090;0.08196;;
27/09/2090;0.09279;;
28/09/2090;0.08875;;
29/09/2090;0.06928;;
30/09/2090;0.06713;;
01/10/2090;0.1002;;
02/10/2090;0.05681;;
03/10/2090;0.06612;;
04/10/2090;0.09626;;
05/10/2090;0.1217;;
06/10/2090;0.2573;;
07/10/2090;0.3252;;
08/10/2090;0.3392;;
09/10/2090;0.2441;;
10/10/2090;0.185;;
11/10/2090;0.1501;;
12/10/2090;0.1275;;
13/10/2090;0.107;;
14/10/2090;0.09133;;
15/10/2090;0.1019;;
16/10/2090;0.1118;;
17/10/2090;0.1408;;
18/10/2090;0.2102;;
19/10/2090;0.2094;;
20/10/2090;0.1771;;
21/10/2090;0.1278;;
22/10/2090;0.1327;;
23/10/2090;0.1135;;
24/10/2090;0.1718;;
25/10/2090;0.4972;;
26/10/2090;0.5249;;
27/10/2090;0.4044;;
28/10/2090;0.2934;;
29/10/2090;0.2431;;
30/10/2090;0.225;;
31/10/2090;0.1664;;
01/11/2090;0.1686;;
02/11/2090;0.2593;;
03/11/2090;0.6884;;
04/11/2090;0.5457;;
05/11/2090;0.6123;;
06/11/2090;0.6982;;
07/11/2090;0.6214;;
08/11/2090;0.6939;;
09/11/2090;1.234;;
10/11/2090;1.109;;
11/11/2090;1.46;;
12/11/2090;1.11;;
13/11/2090;0.9876;;
14/11/2090;0.8231;;
15/11/2090;0.8439;;
16/11/2090;1.053;;
17/11/2090;1.105;;
18/11/2090;1.458;;
19/11/2090;1.773;;
20/11/2090;1.703;;
21/11/2090;1.407;;
22/11/2090;1.221;;
23/11/2090;1.26;;
24/11/2090;1.338;;
25/11/2090;1.438;;
26/11/2090;1.315;;
27/11/2090;1.39;;
28/11/2090;1.78;;
29/11/2090;2.0;;
30/11/2090;2.49;;
01/12/2090;2.254;;
02/12/2090;1.879;;
03/12/2090;2.082;;
04/12/2090;1.664;;
05/12/2090;1.491;;
06/12/2090;1.61;;
07/12/2090;1.552;;
08/12/2090;1.15;;
09/12/2090;1.21;;
10/12/2090;1.457;;
11/12/2090;1.249;;
12/12/2090;1.474;;
13/12/2090;1.368;;
14/12/2090;1.6;;
15/12/2090;2.794;;
16/12/2090;2.746;;
17/12/2090;2.263;;
18/12/2090;2.106;;
19/12/2090;2.212;;
20/12/2090;1.817;;
21/12/2090;2.29;;
22/12/2090;1.919;;
23/12/2090;1.664;;
24/12/2090;1.676;;
25/12/2090;1.331;;
26/12/2090;1.159;;
27/12/2090;1.177;;
28/12/2090;1.158;;
29/12/2090;0.901;;
30/12/2090;1.068;;
31/12/2090;0.9439;;
01/01/2091;0.8223;;
02/01/2091;0.7259;;
03/01/2091;1.152;;
04/01/2091;1.355;;
05/01/2091;1.363;;
06/01/2091;1.346;;
07/01/2091;1.266;;
08/01/2091;1.409;;
09/01/2091;1.418;;
10/01/2091;1.438;;
11/01/2091;1.414;;
12/01/2091;1.143;;
13/01/2091;1.308;;
14/01/2091;1.385;;
15/01/2091;1.921;;
16/01/2091;2.981;;
17/01/2091;2.682;;
18/01/2091;3.086;;
19/01/2091;3.594;;
20/01/2091;3.916;;
21/01/2091;3.813;;
22/01/2091;3.542;;
23/01/2091;3.406;;
24/01/2091;3.958;;
25/01/2091;4.215;;
26/01/2091;3.954;;
27/01/2091;3.751;;
28/01/2091;3.668;;
29/01/2091;3.407;;
30/01/2091;3.401;;
31/01/2091;4.072;;
01/02/2091;3.579;;
02/02/2091;3.757;;
03/02/2091;3.792;;
04/02/2091;4.041;;
05/02/2091;4.512;;
06/02/2091;4.744;;
07/02/2091;4.77;;
08/02/2091;4.537;;
09/02/2091;4.106;;
10/02/2091;3.88;;
11/02/2091;4.03;;
12/02/2091;3.889;;
13/02/2091;3.916;;
14/02/2091;3.629;;
15/02/2091;3.885;;
16/02/2091;3.878;;
17/02/2091;3.926;;
18/02/2091;3.609;;
19/02/2091;3.707;;
20/02/2091;4.186;;
21/02/2091;3.717;;
22/02/2091;3.962;;
23/02/2091;3.62;;
24/02/2091;3.298;;
25/02/2091;2.988;;
26/02/2091;2.89;;
27/02/2091;2.821;;
28/02/2091;2.636;;
01/03/2091;3.223;;
02/03/2091;3.007;;
03/03/2091;2.687;;
04/03/2091;2.397;;
05/03/2091;2.285;;
06/03/2091;2.941;;
07/03/2091;3.094;;
08/03/2091;3.689;;
09/03/2091;3.64;;
10/03/2091;4.051;;
11/03/2091;5.035;;
12/03/2091;5.344;;
13/03/2091;5.581;;
14/03/2091;5.227;;
15/03/2091;5.207;;
16/03/2091;4.978;;
17/03/2091;4.606;;
18/03/2091;4.705;;
19/03/2091;4.352;;
20/03/2091;3.964;;
21/03/2091;3.511;;
22/03/2091;3.244;;
23/03/2091;3.712;;
24/03/2091;3.685;;
25/03/2091;4.25;;
26/03/2091;4.633;;
27/03/2091;5.026;;
28/03/2091;4.501;;
29/03/2091;4.064;;
30/03/2091;3.622;;
31/03/2091;3.576;;
01/04/2091;3.779;;
02/04/2091;4.377;;
03/04/2091;4.145;;
04/04/2091;3.957;;
05/04/2091;3.754;;
06/04/2091;3.519;;
07/04/2091;3.573;;
08/04/2091;3.138;;
09/04/2091;2.827;;
10/04/2091;2.656;;
11/04/2091;2.431;;
12/04/2091;2.27;;
13/04/2091;2.191;;
14/04/2091;1.99;;
15/04/2091;1.829;;
16/04/2091;1.851;;
17/04/2091;1.707;;
18/04/2091;1.709;;
19/04/2091;1.864;;
20/04/2091;1.788;;
21/04/2091;1.627;;
22/04/2091;1.489;;
23/04/2091;1.379;;
24/04/2091;1.5;;
25/04/2091;1.747;;
26/04/2091;1.583;;
27/04/2091;1.621;;
28/04/2091;1.412;;
29/04/2091;1.285;;
30/04/2091;1.172;;
01/05/2091;1.117;;
02/05/2091;1.06;;
03/05/2091;1.028;;
04/05/2091;0.948;;
05/05/2091;0.8577;;
06/05/2091;0.828;;
07/05/2091;0.7488;;
08/05/2091;0.6983;;
09/05/2091;0.6778;;
10/05/2091;0.717;;
11/05/2091;0.6315;;
12/05/2091;0.6981;;
13/05/2091;0.6223;;
14/05/2091;0.6586;;
15/05/2091;0.6545;;
16/05/2091;0.6832;;
17/05/2091;0.5715;;
